,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
482,0.01598443,-0.030792527,-0.02110681,0.0069879293,0.018759627,0.011396116,0.022014,0.02138254,0.084141694,0.0051440895,-0.030104592,0.025412291,0.0044719595,0.012984615,-0.01733901,0.0094236955,-1.9375234,-0.015428372,-0.021233916,0.008241691,0.013997696,-0.04041796,0.0014183368,0.3764245,0.027932968,-0.017953165,0.014658608,0.007986175,0.009777974,-0.02870074,-0.002574036,-0.017210662,-0.0291848,-0.0068928488,0.004356187,0.042061843,0.053601764,0.018894505,-0.009778868,-0.00019057235,0.0018179615,0.013039092,0.032268982,0.03862641,-0.018431984,0.012653075,-0.024207553,0.019981181,0.022571644,0.0059413835
283,-0.046151858,-0.07090823,0.013336144,0.04500866,0.0155210495,-0.037804164,0.0056655556,-0.010350127,-0.018325929,-0.009766012,-0.01864621,0.028475448,0.01692673,0.012668598,0.06232534,0.053178452,0.7134367,0.03737107,0.01679386,0.01088585,0.00024231523,-0.024927348,-0.0121565685,-0.26817966,0.02095845,-0.020027861,-0.02025257,-0.0037688147,0.009092387,0.029600184,-0.031667247,0.038343716,-0.06706785,0.015456807,0.0048460104,0.0466985,-0.0387878,-0.026842967,-0.03000684,-0.03644582,0.019831425,0.028830977,-0.0260077,-0.04055175,-0.017259188,-0.032213636,-0.038370524,-0.049141034,-0.027207745,-0.02677156
409,-0.02722051,-0.04104893,0.004797049,0.006591931,0.022776432,-0.030305373,-0.03044337,0.013530701,0.0065835225,-0.025159948,-0.11958073,0.0116495155,0.033533417,0.049018208,0.03690652,-0.03641463,-0.52515197,0.04994998,-0.0015698373,-0.0020437539,-0.049144417,0.024990045,-0.0031512384,0.26245302,0.02307504,0.040541336,-0.0059513003,0.008289078,-0.01790611,0.03077814,-0.024446594,0.023651425,0.029747684,0.05860737,0.019263998,-0.020906366,-0.015171714,0.035677206,-0.003419038,-0.013771191,-0.008725447,-0.020607734,-0.023261074,-0.05905228,0.00510668,-0.039703876,-0.026118781,-0.022103975,0.0039017294,0.035022464
109,-0.05388607,-0.03227316,0.024257377,0.010247283,-0.023416623,-0.057890587,-0.015026841,-0.003958501,0.01794831,0.002309382,-0.07143003,0.03423339,0.038317896,0.038941886,0.034630787,-0.03621413,0.005393777,0.05166533,0.017557397,-0.019667357,-0.026211478,0.0030330643,-0.036696687,-0.076232366,0.011634972,0.014631897,-0.04866916,0.012067435,-0.004248511,0.064445704,-0.044654503,0.031782005,-0.036702726,0.012953386,-0.025153928,0.011853002,-0.009913169,0.019564796,-0.03279655,-0.030131703,0.0039240615,0.01317201,-0.027189616,-0.033465512,-0.020333916,-0.02966547,0.0077036545,0.007052688,0.004221568,-0.014235005
288,-0.041114457,-0.0353916,0.07248144,0.0002996847,-0.02547212,0.05529163,-0.005858034,-0.03947684,-0.0085643865,0.032855332,-0.010906041,0.00725773,-0.03009647,0.011090521,-0.06551628,0.08849432,0.7889594,-0.045700014,0.030050982,0.035489053,-0.03223016,-0.013064638,-0.03225974,1.4221392,-0.040773798,-0.08506836,-0.0070487596,-0.008923268,0.0024261586,-0.00426998,0.046724036,0.0020892583,-0.016090948,-0.029883917,0.029082801,0.027919315,-0.00694967,-0.0089426525,0.019113831,0.010883702,0.03332371,0.0121212695,-0.03455745,0.031844407,0.034527276,-0.011830837,0.032645784,-0.046702564,-0.0006109588,-0.02402667
537,0.021844104,-0.0070949756,0.009441823,0.0025560185,0.036355115,0.013016192,-0.00013608485,0.0052636117,0.03535677,0.0017518848,-0.044623144,0.015286218,0.029392714,0.014675099,-0.007843178,-0.009952031,-1.2327975,0.018666923,-0.01751022,0.019092545,-0.0009842366,-0.008485656,0.008320719,0.65435886,0.02463771,0.006210953,0.027231328,0.0061327536,-0.019783402,-0.031033106,0.007849773,-0.023695905,0.005309306,0.02305596,0.022876184,0.00065047666,-0.0026058624,0.017885413,0.009502605,0.0113922,-0.0038945551,-0.0067745745,-0.0029168017,-0.011045568,0.012468301,-0.013510659,-0.009605663,-0.010865772,1.755543e-05,0.033617593
191,-0.010800242,-0.08362207,-0.024674386,-0.040295318,0.202002,0.05778434,0.07469956,-0.12337515,-0.04520126,-0.021741718,-0.0030853748,0.03642486,-0.047627218,0.105579525,-0.08111497,0.23844299,1.4515941,-0.069166854,-0.01941511,0.11290724,-0.011250414,-0.008910611,0.08924853,-3.3207638,-0.056125466,-0.13775642,-0.02570051,-0.028644038,0.004517611,-0.14105275,0.077543266,-0.018610293,-0.06437442,-0.050460923,0.09134962,0.13983533,0.025192909,-0.11241864,-0.049971186,0.04741084,-0.07609316,-0.039516777,0.027121995,0.07270675,0.06912672,-0.033906236,-0.01975116,-0.13398147,-0.029868564,0.18606311
212,-0.030425578,-0.024708584,0.061563447,-0.0048440695,-0.043653347,0.03859202,-0.011938103,-0.021635845,-0.018136624,0.06712394,-0.0440458,0.005736381,-0.037784785,0.003605608,-0.0696118,0.047545277,0.6073138,-0.04079008,0.035864487,0.010747723,-0.041926205,0.0068953335,-0.0394613,1.5208507,-0.036045585,-0.08189183,0.012958191,-0.014258785,-0.007816523,0.018451206,0.032017514,0.013249703,-0.020738386,-0.029135723,0.01787071,0.03041201,0.0026707728,0.026263684,0.03146278,0.034294173,0.02463278,0.015056642,-0.057121295,0.049990654,0.021601517,-0.0107734315,0.03529603,-0.01958915,0.033484653,-0.028201915
39,-0.028007373,0.004438184,0.07128784,-0.02373125,0.015834302,0.004777154,-0.012905553,-0.015288264,0.027544942,0.026594926,-0.07130174,0.037632704,0.03191682,0.03824118,-0.05266064,-0.02879697,-0.6641183,0.005063869,-0.016619533,0.010742143,-0.0068973973,0.04513306,-0.011999756,1.2110988,-0.0018303134,-0.03574939,0.0053259134,-0.00023469515,-0.0075262934,0.009235699,0.0064404886,-0.03398534,-0.0015759952,-0.0028316118,-0.020240255,0.016193874,-0.014686085,0.01919828,0.0034184158,0.023898784,0.008012618,-0.032247115,-0.01310705,0.0033828095,0.020176582,-0.034118325,0.0237646,-0.025533332,0.010523334,0.041028693
415,-0.037963226,-0.016859122,-0.0059547797,-0.0116565935,0.028321087,-0.030596545,-0.03845778,-0.018177971,-0.003910367,0.007563129,-0.12142904,0.022031642,0.04558654,0.030823935,0.016303387,-0.034100685,-0.4615787,0.043922067,-0.003192395,0.02031735,-0.046830177,0.036865897,-0.0013663922,0.66485524,0.014341887,0.016816594,0.010065224,-0.0045967866,-0.028941996,0.019075759,-0.009004714,0.020285424,0.038286444,0.05236405,0.037488066,-0.013528846,-0.029502861,0.037192684,0.021730177,0.0122733,-0.0028588227,-0.04151974,-0.011778761,-0.043299563,0.025747593,-0.044468977,-0.007662574,-0.03342966,0.0072169807,0.059204444
162,0.015362859,-0.060712576,0.028538153,-0.008969463,-0.014760062,0.007230589,-0.005458012,-0.0055729933,0.06668834,-0.02269695,-0.09229012,-0.010502778,0.009576509,0.00610945,0.019840602,0.009513117,-1.3976817,0.024271466,-0.00043721497,-0.06013708,-0.03465437,-0.046541937,-0.020930097,-0.9478493,0.014776628,0.023388535,-0.024544075,0.042503297,0.0016454607,0.0053050816,-0.009918051,0.0064963587,-0.01982435,0.02186162,0.0007852651,-0.02929543,0.03493037,0.049434062,0.010930963,-0.03437108,-0.014983154,0.010909827,0.004245337,-0.02060745,0.009302974,0.00063097477,-0.011183241,0.010988904,-0.00853111,0.0069565624
250,-0.019900858,-0.04929342,0.021739759,-0.0025920644,0.030888826,-0.017616773,-0.0065393895,0.013570122,0.02751362,-0.036810696,-0.13340828,0.010965332,0.033659816,0.032868404,0.0331677,-0.015605271,-0.97254896,0.033156462,-0.017712176,-0.017402068,-0.04162351,0.012667745,-0.006303892,0.14900577,0.036423665,0.031983517,-0.02112751,0.033754416,-0.012401225,0.018103868,-0.018688293,0.015379969,0.009201709,0.06506446,0.015063468,-0.012877576,-0.016655825,0.042657148,0.012673728,-0.025554625,-0.016619544,-0.025035368,-0.0038359351,-0.04934082,0.012446761,-0.024779543,-0.01656181,-0.011934439,0.002582414,0.037329484
193,-0.036638916,-0.053898335,0.02228728,0.01980228,0.042818293,0.100608386,-0.0021079592,-0.039800137,-0.058997903,-0.03299646,-0.01904644,0.0010691732,-0.047501422,0.010571469,-0.060285587,0.21239111,1.6424904,-0.08813816,0.017608516,0.026361756,-0.009368949,0.009323433,0.0711698,1.8771031,0.0037257038,-0.05652777,0.025578909,-0.036359668,0.03642266,-0.013141446,0.03186667,0.029171284,-0.008790169,-0.0072752424,0.039531577,0.07957972,0.0130278,-0.020480946,0.062417522,0.03533028,-0.00961345,-0.0015652869,-0.017817434,0.04078713,0.027739108,0.03996095,0.0045102388,-0.07447478,-0.014723914,-0.013188526
91,0.066551894,0.059324093,0.045863733,0.006000325,0.030267581,0.047052227,-0.0035219714,0.017624386,0.033191454,0.03913071,0.016306728,-0.0014995486,0.021149555,0.034841035,-0.041513342,-0.045333467,-1.4560733,-0.0007692948,-0.048395097,0.03455348,0.052045308,0.009551473,0.013338342,1.604789,-0.012432624,-0.038496733,0.06270178,-0.042436346,0.0062801205,-0.10193416,0.03540565,-0.071206205,-0.020608243,-0.010159645,0.0020026267,0.018166505,-0.013179667,-0.045943517,-0.012175288,0.034601234,0.034399573,0.035711244,0.017922517,0.0329305,-0.019332625,-0.0020716637,-0.028705684,-0.042000487,-0.024812719,0.024178237
271,0.07150856,-0.007540107,0.027689181,-0.0068115443,0.024914965,0.037152372,0.0040688813,0.021751352,0.001521151,0.090247095,0.041746154,-0.022327274,0.04022214,-0.0070873015,-0.11396645,-0.0063171163,-1.0695657,0.012029305,-0.013686523,-0.02846066,0.015260339,0.009855658,-0.007030818,-2.7174149,-0.05971538,-0.10078612,0.028256357,-0.024366243,-0.03288718,-0.023505375,0.065696366,-0.05176643,0.0695584,-0.067220494,0.014525242,0.0025027916,0.018732576,0.04139323,0.005547531,0.03048109,0.052525196,0.0052245706,-0.019985188,0.06707412,0.10048417,-0.008701853,0.07368422,0.037084043,-0.016505053,0.008026607
68,-0.07049224,-0.046684824,-0.0015290082,-0.0015760213,-0.00088942796,-0.04074756,-0.03722813,-0.013955515,0.016575526,-0.005118564,-0.13804096,0.03577473,0.030528048,0.041875448,0.010355543,-0.020194087,-0.21014056,0.029460102,0.017366529,-0.0031624436,-0.04537321,0.035775892,-0.022865146,0.45628583,0.004753601,0.014031917,-0.021403622,0.011162516,-0.024329998,0.054024123,-0.025124507,0.042104077,0.013799556,0.026988517,0.0020178184,0.01400236,-0.029019177,0.04290056,0.0033230856,0.0050255605,-0.0062496206,-0.017427975,-0.030518267,-0.026986621,0.019903224,-0.036760464,0.0078407,-0.0007328559,0.03266073,0.02177767
27,-0.030969668,-0.07371143,-0.0020394325,0.01520589,0.059778415,0.10567505,-0.004921738,-0.032319866,-0.07319432,-0.0458948,-0.032184586,0.0163344,-0.0525786,0.00028045103,-0.06313017,0.23815167,1.8529598,-0.08982004,0.030017927,0.010841735,-0.0073942766,0.039195105,0.11596449,1.9849153,0.03420834,-0.042417653,0.037146613,-0.040424734,0.036880713,0.012646653,0.02595797,0.06754103,0.01728129,0.0019267611,0.033967726,0.08954636,0.018169161,-0.008419901,0.077444546,0.044488125,-0.04901519,-0.020143835,-0.013981797,0.050219543,0.028177649,0.06301901,0.010491002,-0.07177418,0.0086335875,-0.011323385
70,0.03772957,-0.112945884,-0.0003977865,0.024988554,-0.041498452,0.060547046,0.0040630028,0.006189652,0.034119915,0.0011109114,0.014576748,-0.031248167,0.014560578,-0.02107082,-0.06111764,0.0677027,-1.8019843,-0.018706426,0.039157033,-0.028796658,-0.051780745,-0.036937878,-0.0055336063,-2.3940043,-0.039901156,-0.02717011,0.02884113,0.022317158,-0.046027083,-0.045924067,0.11650279,-0.028334405,0.053692725,-0.03993276,-0.009755276,-0.023036405,0.039549075,0.04301491,0.037632436,0.008449385,0.015145388,0.025154157,0.0041618906,0.052542634,0.077183776,0.049308747,0.06687372,0.030200062,0.023983488,-0.034977414
337,-0.020530432,-0.049835265,0.08531062,0.029718116,0.016546145,-0.05433438,0.01910089,-0.014423061,-0.007398982,0.006417513,0.002908498,-0.0043815672,-7.298775e-05,-0.011326071,0.110306844,0.060785636,0.9353528,0.059822388,-0.030700408,0.028095402,0.061282493,-0.08134083,-0.046950042,-0.9732802,-0.008237381,-0.016949713,-0.020463154,0.0040793736,0.029950049,-0.015101947,-0.021741496,0.01786879,-0.08308433,-0.023815904,-0.03424318,0.007322725,-0.00072902394,-0.07507923,-0.041101042,-0.05721528,0.025978392,0.058454067,0.03506277,-0.03974876,-0.0655584,-0.013910882,-0.06221605,-0.009280922,-0.06324375,-0.05378168
497,-0.044290338,-0.046182342,0.047573783,-0.009180635,0.021264248,-0.023587441,0.0048654526,-0.009006571,0.028455894,0.0001681894,-0.0573688,0.015697181,0.050918177,0.017598603,0.018038478,-0.0050106198,-0.67044353,0.027559087,-0.011101484,-0.016254365,-0.027218558,-0.005070895,-0.01693803,0.2121309,0.023673158,-0.01777833,-0.03230382,0.02389426,-0.028359562,0.032816794,0.0065323245,0.0009183623,0.008553151,0.01551437,-0.016725354,-0.0048526637,-0.01634299,0.006688472,-0.00792883,-0.033228733,-0.0115497215,-0.0060489755,-0.002593059,-0.036697872,0.01302303,-0.017987683,0.03123258,-0.010661373,0.024932781,0.012995984
405,-0.0431554,-0.03749749,0.029984765,-0.0006715581,0.0069819093,-0.031639777,-0.023027644,-0.016190495,0.0052293497,0.003938228,-0.09681459,0.029575825,0.038455054,0.03937846,-0.0010361634,-0.02537645,-0.36147028,0.032057524,0.005515456,0.009337269,-0.036176316,0.027781159,-0.014436141,0.59250695,0.009411167,0.008762062,-0.013561446,0.003478529,-0.02692854,0.04281432,-0.0013099778,0.015447173,0.022597622,0.020217355,-0.0054324605,-0.0003721416,-0.021896057,0.029863726,0.0038325787,-0.0014083385,-0.009266627,-0.015387887,-0.030135948,-0.034561075,0.015144765,-0.034861475,0.02523455,-0.0067913476,0.027117735,0.019439891
86,0.06365061,0.058227837,0.0019098669,-0.08067767,0.034254238,-0.017336925,0.03296145,-0.01984194,0.005619462,0.08892258,-0.045731224,-0.020023778,0.06947482,0.015743006,-0.085825,-0.10328701,-0.70472217,0.010089979,-0.028403424,0.0034381151,-0.01285762,0.091560796,0.01449907,-1.9771507,-0.04234113,-0.030478809,0.005748391,-0.015374793,-0.014518622,0.019269712,0.021306103,-0.04665252,0.014993306,-0.01643173,0.032518685,0.002356775,0.03196966,0.03783184,-0.017977294,0.01782414,0.030318787,0.011474198,-0.03617244,0.058301624,0.05697932,-0.043041766,0.061990872,0.022915272,-0.02827769,0.07008319
441,-0.012387745,-0.031104978,0.020286262,-0.002106227,0.043048367,-0.028687155,-0.0030348226,0.0019890368,0.012060415,-0.026384376,-0.12398662,0.0275193,0.044918083,0.03447092,0.03667407,-0.029288322,-0.8819933,0.037960023,-0.018616319,0.0026358888,-0.044407852,0.025961526,-0.005400509,0.49032134,0.02937029,0.029168084,-0.0017545447,0.02448869,-0.024552524,0.013182003,-0.010958018,0.02407913,0.014376022,0.052675225,0.0033397265,-0.005696114,-0.016257875,0.031817045,0.021648064,-0.007058076,-0.020673444,-0.035021976,-0.009056736,-0.046276636,0.009000193,-0.03274998,0.00188547,-0.013910534,0.004409449,0.056345794
304,-0.050131105,0.0088261105,0.1170111,-0.03614597,-0.035579056,0.033275574,-0.0057495795,-0.018250138,0.038018104,0.05094465,-0.05343783,0.030501552,-0.008664487,0.017154235,-0.12627941,0.005924927,0.24530776,-0.05019933,0.0067424476,0.027217865,0.0055168793,0.04630371,-0.043766588,1.6762207,-0.04974893,-0.08942276,-0.017945822,-0.005110549,0.02289122,0.03958886,0.040501833,-0.068373814,-0.012288336,-0.035395984,-0.020474471,0.06333646,0.00350114,0.020310972,0.0029289015,0.026324129,0.040633183,0.00284045,-0.030954879,0.048989363,0.018411096,-0.021076232,0.0541401,-0.019566355,0.005346843,0.008575641
79,-0.06067299,-0.056740195,0.0040762126,0.026614219,-0.024046652,-0.056893073,-0.011597559,-0.0068104416,-0.0028365296,-0.012450807,-0.08395755,0.038455397,0.03328217,0.03263447,0.025506359,-0.016124599,0.12312952,0.045721762,0.02209989,-0.008994229,-0.0315184,0.017868381,-0.025459647,0.14079243,0.016162273,0.017745003,-0.035725445,0.010964703,-0.008561302,0.06289153,-0.032594606,0.04133146,-0.018762741,0.019354463,-0.014907293,0.022017583,-0.025980242,0.028247166,-0.015068326,-0.02068531,-0.003832015,0.013668867,-0.045975465,-0.03666202,-0.011570707,-0.03938105,0.005084332,-0.0038549174,0.014763521,-0.020870723
237,-0.050162725,-0.09187167,0.05629745,-0.008779254,-0.010074176,-0.029417953,0.07466417,-0.07017247,0.0094260685,0.0062751397,0.049694955,0.06403444,0.010748314,-0.010914754,0.04358754,0.1191307,1.229332,0.017107248,0.038638722,0.046245214,0.005770363,-0.09819041,-0.037350036,-0.19561732,-0.04652882,-0.08173701,-0.042969942,0.01720372,0.027010497,0.019071437,-0.006275924,0.0065452717,-0.11506374,-0.038475443,-0.01543783,0.05249288,0.005982828,-0.04160364,-0.04160122,-0.06705008,-0.045606967,0.057607584,0.010907341,-0.006303057,-0.041621752,0.012901735,0.015313659,-0.08052808,-0.037227258,-0.015057892
498,-0.012203176,0.030563831,0.0320677,0.0024149865,-0.0469841,-0.077108346,-0.044084787,0.016851261,0.02815717,0.036712423,-0.073713675,0.020167876,0.022690764,0.021672849,0.07478605,-0.084017076,-0.019741774,0.09909399,0.0064611286,-0.036549255,0.010351494,-0.009648047,-0.05656559,-0.56179404,0.013120066,0.03971917,-0.02412334,-0.023740081,0.01010612,0.056839626,-0.079982,0.024490084,-0.07439162,0.024172183,-0.026799046,0.009251621,0.006385569,0.02741484,-0.04869716,-0.0068334914,0.029766424,0.037942782,-0.017666388,-0.020177811,-0.04727537,-0.023012951,-0.039340865,0.019101916,-0.049874067,-0.007824451
248,0.023470253,-0.0044691116,0.0072780773,-0.069317915,0.09315932,-0.0057193693,0.04005879,-0.0498774,-0.034632344,0.027372554,-0.046663314,-0.01090288,0.005752003,0.065421835,-0.028503027,0.022852581,0.54647326,0.011399329,-0.05373557,0.023880623,0.0076542497,0.05090949,0.017173536,-2.458931,-0.036974613,-0.071898155,-0.028012514,-0.02374812,0.008757722,-0.03909429,0.023147171,-0.026465794,-0.00013172999,-0.010279637,0.059872057,0.01958865,0.028984778,-0.032854337,-0.016590182,0.029114148,0.009462883,0.0025613178,-0.0130099915,0.024808366,0.037544616,-0.05097811,0.0033754706,-0.048470408,-0.05045195,0.09927861
527,-0.05430112,-0.054096125,0.010395989,0.01923766,-0.022993758,0.012037324,-0.038316716,-0.020492237,-0.023220737,0.03051097,-0.078696,0.024893016,-0.003686143,-0.008595083,-0.02337445,0.04281232,0.38020685,0.004284933,0.023914963,-0.0059488565,-0.033549935,0.026182517,-0.030309208,0.9594027,0.006731879,-0.03847474,0.01046703,-0.005456766,-0.019679334,0.019340418,0.007063074,0.04818378,0.0015554428,0.011551965,0.01931429,0.011181563,-0.036705934,0.03772807,0.03723882,0.023114907,0.0359341,0.008225238,-0.04535867,0.004189439,0.029231742,-0.034882843,0.008519545,-0.028820978,0.03794922,-0.01923401
108,-0.016413823,0.005679384,0.07900509,-0.004453413,0.009591926,0.020669768,-0.009756245,-0.009920027,0.026223954,0.029971749,-0.029232264,0.01969381,0.034021594,0.053369027,-0.07805437,-0.01641263,-0.69459414,-0.014625318,-0.016558006,0.017856441,0.012997255,0.04479427,0.002167001,1.3948259,0.0059378706,-0.042278722,0.0060022436,-0.01600981,-0.004001133,-0.010916375,0.025742305,-0.053227745,-0.0094996095,-0.017158154,-0.029536285,0.02960533,-0.013916604,-0.006721396,-0.004616685,0.025205938,0.019998,-0.0026806295,-0.024073515,0.01656977,0.012956742,-0.02553887,0.042629965,-0.016804619,0.011072356,0.013368782
268,0.000103354454,-0.01602427,0.015141003,-0.015132073,0.04328483,-0.016055664,0.013621859,0.008510441,0.048331674,0.012170695,-0.084248886,0.028614767,0.029069642,0.024923813,-0.007406879,-0.029330485,-1.3514856,0.02004923,-0.029825762,0.012613393,-0.0036876425,-0.0052503906,-0.0020375554,0.6911195,0.015609901,-0.013792537,0.018917851,0.017359318,-0.0057436004,-0.014924474,-0.0153089035,-0.006170977,-0.010498613,0.018486809,0.009355996,0.011470951,0.007866316,0.020029377,-0.004804276,0.00062961737,-0.017688097,-0.023488931,0.019052502,0.01411856,-0.004836105,-0.022938296,-0.014426839,-0.011499675,0.0060626566,0.05108167
392,0.07275702,0.05135461,0.06764877,-0.027482018,0.0032986403,-0.024215689,0.006664034,0.03682837,-0.028598983,0.093836404,-0.0049622655,-0.03675528,0.06377678,-0.0009436421,-0.032849472,-0.09829819,-0.6001363,0.08214927,-0.063073106,-0.059401736,0.029238038,0.036509044,-0.03155633,-2.69211,-0.038602475,-0.052770063,-0.014633372,-0.033491127,-0.01045749,0.0027103722,0.032769524,-0.030110266,0.0758,-0.025507685,0.037532352,-0.038986832,0.002788073,0.013688963,0.014378287,0.015966302,0.076232195,0.02345574,-0.023460139,-0.009484217,0.060995303,-0.025071025,0.057873063,0.03296104,-0.07553452,0.030226715
